scenario,t,etype,src,dst,score,is_ioc
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1114,6.742814540863037,0
sc3,1765719552,2,1199,1114,4.938717365264893,0
sc3,1765719552,2,1199,1114,6.742814540863037,0
sc3,1765719552,2,1199,1114,6.742814540863037,0
sc3,1765719552,2,1199,1114,4.938717365264893,0
sc3,1765719552,2,1199,1114,6.742814540863037,0
sc3,1765719552,5,1199,903,0.047856081277132034,0
sc3,1765719552,5,1199,903,0.047856081277132034,0
sc3,1765719552,5,1199,903,0.046226345002651215,0
sc3,1765719552,5,1199,903,0.047856081277132034,0
sc3,1765719552,5,1199,903,0.047856081277132034,0
sc3,1765719552,5,1199,903,0.046226345002651215,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1199,906,0.1854189932346344,0
sc3,1765719552,5,1199,906,0.04947764053940773,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,901,0.7390670776367188,0
sc3,1765719552,5,1200,903,0.2768907845020294,0
sc3,1765719552,5,1200,903,0.2768907845020294,0
sc3,1765719552,5,1200,903,0.2768907845020294,0
sc3,1765719552,5,1200,903,0.2768907845020294,0
sc3,1765719552,5,1200,903,0.2768907845020294,0
sc3,1765719552,5,1200,903,0.2768907845020294,0
sc3,1765719552,5,1201,904,0.12355796992778778,0
sc3,1765719552,5,1201,904,0.12578710913658142,0
sc3,1765719552,5,1201,904,0.12355796992778778,0
sc3,1765719552,5,1201,904,0.12355796992778778,0
sc3,1765719552,5,1201,904,0.12578710913658142,0
sc3,1765719552,5,1201,904,0.12355796992778778,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,0,1113,1113,0.0016804143087938428,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,0.32129284739494324,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,0.32129284739494324,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,0.32129284739494324,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,0.32129284739494324,0
sc3,1765719680,2,1199,1112,0.6487589478492737,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,0.32129284739494324,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,0.32129284739494324,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1112,8.079224586486816,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013579404912889004,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1113,0.0013241589767858386,0
sc3,1765719680,2,1199,1114,6.742913722991943,0
sc3,1765719680,2,1199,1114,4.938816070556641,0
sc3,1765719680,2,1199,1114,6.742913722991943,0
sc3,1765719680,2,1199,1114,6.742913722991943,0
sc3,1765719680,2,1199,1114,4.938816070556641,0
sc3,1765719680,2,1199,1114,6.742913722991943,0
sc3,1765719680,2,1199,1114,6.742913722991943,0
sc3,1765719680,2,1199,1120,0.7426834106445312,0
sc3,1765719680,5,1199,903,0.04819096624851227,0
sc3,1765719680,5,1199,903,0.04819096624851227,0
sc3,1765719680,5,1199,903,0.04655000567436218,0
sc3,1765719680,5,1199,903,0.04819096624851227,0
sc3,1765719680,5,1199,903,0.04819096624851227,0
sc3,1765719680,5,1199,903,0.04655000567436218,0
sc3,1765719680,5,1199,905,0.5797152519226074,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1199,906,0.1854189932346344,0
sc3,1765719680,5,1199,906,0.04947764053940773,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,901,0.7390670776367188,0
sc3,1765719680,5,1200,903,0.2768907845020294,0
sc3,1765719680,5,1200,903,0.2768907845020294,0
sc3,1765719680,5,1200,903,0.2768907845020294,0
sc3,1765719680,5,1200,903,0.2768907845020294,0
sc3,1765719680,5,1200,903,0.2768907845020294,0
sc3,1765719680,5,1200,903,0.2768907845020294,0
sc3,1765719680,5,1201,904,0.12355796992778778,0
sc3,1765719680,5,1201,904,0.12578710913658142,0
sc3,1765719680,5,1201,904,0.12355796992778778,0
sc3,1765719680,5,1201,904,0.12355796992778778,0
sc3,1765719680,5,1201,904,0.12578710913658142,0
sc3,1765719680,5,1201,904,0.12355796992778778,0
sc3,1765719680,5,1201,904,0.12355796992778778,0
sc3,1765719808,0,1113,1113,0.0016804143087938428,0
